1000_cam_image_array_.jpg,-0.05121005890072329,0.25
1001_cam_image_array_.jpg,-0.25592822046571245,0.25
1002_cam_image_array_.jpg,-0.25592822046571245,0.25
1003_cam_image_array_.jpg,-0.15356913968321786,0.25
1004_cam_image_array_.jpg,0.0,0.25
1005_cam_image_array_.jpg,0.027558214056825465,0.25
1006_cam_image_array_.jpg,1.0,0.25
1007_cam_image_array_.jpg,1.0,0.25
1008_cam_image_array_.jpg,1.0,0.25
1009_cam_image_array_.jpg,1.0,0.25
1010_cam_image_array_.jpg,1.0,0.25
1011_cam_image_array_.jpg,1.0,0.25
1012_cam_image_array_.jpg,1.0,0.25
1013_cam_image_array_.jpg,1.0,0.25
1014_cam_image_array_.jpg,1.0,0.25
1015_cam_image_array_.jpg,1.0,0.25
1016_cam_image_array_.jpg,1.0,0.25
1017_cam_image_array_.jpg,1.0,0.25
1018_cam_image_array_.jpg,0.0,0.25
1019_cam_image_array_.jpg,0.0,0.25
1020_cam_image_array_.jpg,0.0,0.25
1021_cam_image_array_.jpg,0.0,0.25
1022_cam_image_array_.jpg,0.0,0.25
1023_cam_image_array_.jpg,0.0,0.25
1024_cam_image_array_.jpg,0.0,0.25
1025_cam_image_array_.jpg,0.0,0.25
1026_cam_image_array_.jpg,0.0,0.25
1027_cam_image_array_.jpg,0.0,0.25
1028_cam_image_array_.jpg,0.0,0.25
1029_cam_image_array_.jpg,0.0,0.25
1030_cam_image_array_.jpg,0.0,0.25
1031_cam_image_array_.jpg,0.0,0.25
1032_cam_image_array_.jpg,0.0,0.25
1033_cam_image_array_.jpg,1.0,0.25
1034_cam_image_array_.jpg,1.0,0.25
1035_cam_image_array_.jpg,1.0,0.25
1036_cam_image_array_.jpg,0.9881893368327891,0.25
1037_cam_image_array_.jpg,0.0,0.25
1038_cam_image_array_.jpg,0.0,0.25
1039_cam_image_array_.jpg,0.0,0.25
1040_cam_image_array_.jpg,0.0,0.25
1041_cam_image_array_.jpg,0.0,0.25
1042_cam_image_array_.jpg,0.0,0.25
1043_cam_image_array_.jpg,0.0,0.25
1044_cam_image_array_.jpg,0.0,0.25
1045_cam_image_array_.jpg,0.0,0.25
1046_cam_image_array_.jpg,0.0,0.25
1047_cam_image_array_.jpg,0.0,0.25
1048_cam_image_array_.jpg,0.0,0.25
1049_cam_image_array_.jpg,0.0,0.25
1050_cam_image_array_.jpg,-1.0,0.25
1051_cam_image_array_.jpg,-1.0,0.25
1052_cam_image_array_.jpg,-0.6811426129947813,0.25
1053_cam_image_array_.jpg,0.0,0.25
1054_cam_image_array_.jpg,0.0,0.25
1055_cam_image_array_.jpg,0.0,0.25
1056_cam_image_array_.jpg,0.0,0.25
1057_cam_image_array_.jpg,0.0,0.25
1058_cam_image_array_.jpg,0.0,0.25
1059_cam_image_array_.jpg,0.0,0.25
1060_cam_image_array_.jpg,0.0,0.25
1061_cam_image_array_.jpg,0.0,0.25
1062_cam_image_array_.jpg,0.0,0.25
1063_cam_image_array_.jpg,0.0,0.25
1064_cam_image_array_.jpg,0.0,0.25
1065_cam_image_array_.jpg,0.0,0.25
1066_cam_image_array_.jpg,0.0,0.25
1067_cam_image_array_.jpg,0.0,0.25
1068_cam_image_array_.jpg,0.0,0.25
1069_cam_image_array_.jpg,0.0,0.25
1070_cam_image_array_.jpg,0.6496169927060762,0.25
1071_cam_image_array_.jpg,1.0,0.25
1072_cam_image_array_.jpg,1.0,0.25
1073_cam_image_array_.jpg,1.0,0.25
1074_cam_image_array_.jpg,1.0,0.25
1075_cam_image_array_.jpg,1.0,0.25
1076_cam_image_array_.jpg,1.0,0.25
1077_cam_image_array_.jpg,1.0,0.25
1078_cam_image_array_.jpg,1.0,0.25
1079_cam_image_array_.jpg,1.0,0.25
1080_cam_image_array_.jpg,1.0,0.25
1081_cam_image_array_.jpg,1.0,0.25
1082_cam_image_array_.jpg,0.0,0.25
1083_cam_image_array_.jpg,0.0,0.25
1084_cam_image_array_.jpg,0.0,0.25
1085_cam_image_array_.jpg,0.0,0.25
1086_cam_image_array_.jpg,0.0,0.25
1087_cam_image_array_.jpg,0.0,0.25
1088_cam_image_array_.jpg,0.0,0.25
1089_cam_image_array_.jpg,-1.0,0.25
1090_cam_image_array_.jpg,-1.0,0.25
1091_cam_image_array_.jpg,0.0,0.25
1092_cam_image_array_.jpg,0.0,0.25
1093_cam_image_array_.jpg,0.0,0.25
1094_cam_image_array_.jpg,0.0,0.25
1095_cam_image_array_.jpg,0.0,0.25
1096_cam_image_array_.jpg,0.0,0.25
1097_cam_image_array_.jpg,0.46061586352122563,0.25
1098_cam_image_array_.jpg,1.0,0.25
1099_cam_image_array_.jpg,1.0,0.25
1100_cam_image_array_.jpg,0.0,0.25
1101_cam_image_array_.jpg,0.0,0.25
1102_cam_image_array_.jpg,0.0,0.25
1103_cam_image_array_.jpg,0.0,0.25
1104_cam_image_array_.jpg,0.0,0.25
1105_cam_image_array_.jpg,0.0,0.25
1106_cam_image_array_.jpg,0.0,0.25
1107_cam_image_array_.jpg,0.0,0.25
1108_cam_image_array_.jpg,0.0,0.25
1109_cam_image_array_.jpg,0.0,0.25
1110_cam_image_array_.jpg,0.0,0.25
1111_cam_image_array_.jpg,0.0,0.25
1112_cam_image_array_.jpg,0.0,0.25
1113_cam_image_array_.jpg,0.0,0.25
1114_cam_image_array_.jpg,0.0,0.25
1115_cam_image_array_.jpg,0.0,0.25
1116_cam_image_array_.jpg,0.0,0.25
1117_cam_image_array_.jpg,0.0,0.25
1118_cam_image_array_.jpg,0.0,0.25
1119_cam_image_array_.jpg,0.0,0.25
1120_cam_image_array_.jpg,0.0,0.25
1121_cam_image_array_.jpg,0.0,0.25
1122_cam_image_array_.jpg,0.0,0.25
1123_cam_image_array_.jpg,0.0,0.25
1124_cam_image_array_.jpg,0.0,0.25
1125_cam_image_array_.jpg,0.0,0.25
1126_cam_image_array_.jpg,0.0,0.25
1127_cam_image_array_.jpg,0.0,0.25
1128_cam_image_array_.jpg,0.0,0.25
1129_cam_image_array_.jpg,0.0,0.25
1130_cam_image_array_.jpg,0.0,0.25
1131_cam_image_array_.jpg,0.0,0.25
1132_cam_image_array_.jpg,0.0,0.25
1133_cam_image_array_.jpg,0.0,0.25
1134_cam_image_array_.jpg,0.0,0.25
1135_cam_image_array_.jpg,0.0,0.25
1136_cam_image_array_.jpg,0.0,0.25
1137_cam_image_array_.jpg,0.0,0.25
1138_cam_image_array_.jpg,0.0,0.25
1139_cam_image_array_.jpg,0.0,0.25
1140_cam_image_array_.jpg,0.0,0.25
1141_cam_image_array_.jpg,0.0,0.25
1142_cam_image_array_.jpg,0.0,0.25
1143_cam_image_array_.jpg,0.0,0.25
1144_cam_image_array_.jpg,0.0,0.25
1145_cam_image_array_.jpg,0.0,0.25
1146_cam_image_array_.jpg,0.0,0.25
1147_cam_image_array_.jpg,0.0,0.25
1148_cam_image_array_.jpg,0.0,0.25
1149_cam_image_array_.jpg,0.0,0.25
1150_cam_image_array_.jpg,0.0,0.25
1151_cam_image_array_.jpg,0.0,0.25
1152_cam_image_array_.jpg,0.0,0.25
1153_cam_image_array_.jpg,0.0,0.25
1154_cam_image_array_.jpg,0.0,0.25
1155_cam_image_array_.jpg,0.0,0.25
1156_cam_image_array_.jpg,0.0,0.25
1157_cam_image_array_.jpg,0.0,0.25
1158_cam_image_array_.jpg,0.0,0.25
1159_cam_image_array_.jpg,0.0,0.25
1160_cam_image_array_.jpg,0.0,0.25
1161_cam_image_array_.jpg,0.0,0.25
1162_cam_image_array_.jpg,0.0,0.25
1163_cam_image_array_.jpg,0.0,0.25
1164_cam_image_array_.jpg,0.0,0.25
1165_cam_image_array_.jpg,0.0,0.25
1166_cam_image_array_.jpg,0.0,0.25
1167_cam_image_array_.jpg,-0.413403729361858,0.25
1168_cam_image_array_.jpg,-1.0,0.25
1169_cam_image_array_.jpg,-0.5472884304330576,0.25
1170_cam_image_array_.jpg,0.0,0.25
1171_cam_image_array_.jpg,0.0,0.25
1172_cam_image_array_.jpg,0.0,0.25
1173_cam_image_array_.jpg,0.0,0.25
1174_cam_image_array_.jpg,0.0,0.25
1175_cam_image_array_.jpg,0.0,0.25
1176_cam_image_array_.jpg,1.0,0.25
1177_cam_image_array_.jpg,1.0,0.25
1178_cam_image_array_.jpg,1.0,0.25
1179_cam_image_array_.jpg,1.0,0.25
1180_cam_image_array_.jpg,1.0,0.25
1181_cam_image_array_.jpg,1.0,0.25
1182_cam_image_array_.jpg,1.0,0.25
1183_cam_image_array_.jpg,1.0,0.25
1184_cam_image_array_.jpg,1.0,0.25
1185_cam_image_array_.jpg,1.0,0.25
1186_cam_image_array_.jpg,1.0,0.25
1187_cam_image_array_.jpg,1.0,0.25
1188_cam_image_array_.jpg,1.0,0.25
1189_cam_image_array_.jpg,0.0,0.25
1190_cam_image_array_.jpg,0.0,0.25
1191_cam_image_array_.jpg,0.0,0.25
1192_cam_image_array_.jpg,0.0,0.25
1193_cam_image_array_.jpg,0.0,0.25
1194_cam_image_array_.jpg,0.0,0.25
1195_cam_image_array_.jpg,0.0,0.25
1196_cam_image_array_.jpg,0.0,0.25
1197_cam_image_array_.jpg,0.0,0.25
1198_cam_image_array_.jpg,0.0,0.25
1199_cam_image_array_.jpg,0.0,0.25
1200_cam_image_array_.jpg,0.0,0.25
1201_cam_image_array_.jpg,0.0,0.25
1202_cam_image_array_.jpg,0.0,0.25
1203_cam_image_array_.jpg,0.3818781090731529,0.25
1204_cam_image_array_.jpg,1.0,0.25
1205_cam_image_array_.jpg,1.0,0.25
1206_cam_image_array_.jpg,0.7283547471541489,0.25
1207_cam_image_array_.jpg,0.0,0.25
1208_cam_image_array_.jpg,0.0,0.25
1209_cam_image_array_.jpg,0.0,0.25
1210_cam_image_array_.jpg,0.0,0.25
1211_cam_image_array_.jpg,0.0,0.25
1212_cam_image_array_.jpg,0.0,0.25
1213_cam_image_array_.jpg,0.0,0.25
1214_cam_image_array_.jpg,0.0,0.25
1215_cam_image_array_.jpg,0.0,0.25
1216_cam_image_array_.jpg,0.0,0.25
1217_cam_image_array_.jpg,0.0,0.25
1218_cam_image_array_.jpg,0.0,0.25
1219_cam_image_array_.jpg,0.0,0.25
1220_cam_image_array_.jpg,0.0,0.25
1221_cam_image_array_.jpg,0.0,0.25
1222_cam_image_array_.jpg,0.0,0.25
1223_cam_image_array_.jpg,0.0,0.25
1224_cam_image_array_.jpg,0.0,0.25
1225_cam_image_array_.jpg,0.0,0.25
1226_cam_image_array_.jpg,0.0,0.25
1227_cam_image_array_.jpg,0.0,0.25
1228_cam_image_array_.jpg,0.0,0.25
1229_cam_image_array_.jpg,0.0,0.25
1230_cam_image_array_.jpg,-0.01184118167668691,0.25
1231_cam_image_array_.jpg,-0.01184118167668691,0.25
1232_cam_image_array_.jpg,-0.5945310831019013,0.25
1233_cam_image_array_.jpg,-1.0,0.25
1234_cam_image_array_.jpg,-1.0,0.25
1235_cam_image_array_.jpg,-1.0,0.25
1236_cam_image_array_.jpg,-1.0,0.25
1237_cam_image_array_.jpg,-1.0,0.25
1238_cam_image_array_.jpg,-1.0,0.25
1239_cam_image_array_.jpg,-0.9409772026734214,0.25
1240_cam_image_array_.jpg,0.0,0.25
1241_cam_image_array_.jpg,0.0,0.25
1242_cam_image_array_.jpg,0.0,0.25
1243_cam_image_array_.jpg,0.0,0.25
1244_cam_image_array_.jpg,0.0,0.25
1245_cam_image_array_.jpg,0.1141697439497055,0.25
1246_cam_image_array_.jpg,1.0,0.25
1247_cam_image_array_.jpg,1.0,0.25
1248_cam_image_array_.jpg,1.0,0.25
1249_cam_image_array_.jpg,1.0,0.25
1250_cam_image_array_.jpg,1.0,0.25
1251_cam_image_array_.jpg,1.0,0.25
1252_cam_image_array_.jpg,1.0,0.25
1253_cam_image_array_.jpg,1.0,0.25
1254_cam_image_array_.jpg,1.0,0.25
1255_cam_image_array_.jpg,1.0,0.25
1256_cam_image_array_.jpg,1.0,0.25
1257_cam_image_array_.jpg,1.0,0.25
1258_cam_image_array_.jpg,1.0,0.25
1259_cam_image_array_.jpg,1.0,0.25
1260_cam_image_array_.jpg,1.0,0.25
1261_cam_image_array_.jpg,1.0,0.25
1262_cam_image_array_.jpg,1.0,0.25
1263_cam_image_array_.jpg,1.0,0.25
1264_cam_image_array_.jpg,1.0,0.25
1265_cam_image_array_.jpg,0.4448683126316111,0.25
1266_cam_image_array_.jpg,0.0,0.25
1267_cam_image_array_.jpg,0.0,0.25
1268_cam_image_array_.jpg,0.0,0.25
1269_cam_image_array_.jpg,0.0,0.25
1270_cam_image_array_.jpg,0.0,0.25
1271_cam_image_array_.jpg,0.0,0.25
1272_cam_image_array_.jpg,0.0,0.25
1273_cam_image_array_.jpg,0.0,0.25
1274_cam_image_array_.jpg,0.0,0.25
1275_cam_image_array_.jpg,0.0,0.25
1276_cam_image_array_.jpg,0.9803155613879818,0.25
1277_cam_image_array_.jpg,1.0,0.25
1278_cam_image_array_.jpg,1.0,0.25
1279_cam_image_array_.jpg,1.0,0.25
1280_cam_image_array_.jpg,0.0,0.25
1281_cam_image_array_.jpg,0.0,0.25
1282_cam_image_array_.jpg,0.0,0.25
1283_cam_image_array_.jpg,0.0,0.25
1284_cam_image_array_.jpg,0.0,0.25
1285_cam_image_array_.jpg,0.0,0.25
1286_cam_image_array_.jpg,0.0,0.25
1287_cam_image_array_.jpg,0.0,0.25
1288_cam_image_array_.jpg,-0.003967406231879635,0.25
1289_cam_image_array_.jpg,-1.0,0.25
1290_cam_image_array_.jpg,-0.8858607745597705,0.25
1291_cam_image_array_.jpg,-0.3031708731345561,0.25
1292_cam_image_array_.jpg,0.0,0.25
1293_cam_image_array_.jpg,0.0,0.25
1294_cam_image_array_.jpg,0.0,0.25
1295_cam_image_array_.jpg,-0.358287301248207,0.25
1296_cam_image_array_.jpg,0.0,0.25
1297_cam_image_array_.jpg,0.0,0.25
1298_cam_image_array_.jpg,0.0,0.25
1299_cam_image_array_.jpg,0.0,0.25
1300_cam_image_array_.jpg,0.0,0.25
1301_cam_image_array_.jpg,0.0,0.25
1302_cam_image_array_.jpg,0.0,0.25
1303_cam_image_array_.jpg,0.0,0.25
1304_cam_image_array_.jpg,0.0,0.25
1305_cam_image_array_.jpg,0.0,0.25
1306_cam_image_array_.jpg,0.0,0.25
1307_cam_image_array_.jpg,0.0,0.25
1308_cam_image_array_.jpg,0.0,0.25
1309_cam_image_array_.jpg,0.0,0.25
1310_cam_image_array_.jpg,0.0,0.25
1311_cam_image_array_.jpg,0.0,0.25
1312_cam_image_array_.jpg,0.0,0.25
1313_cam_image_array_.jpg,0.0,0.25
1314_cam_image_array_.jpg,0.0,0.25
1315_cam_image_array_.jpg,0.0,0.25
1316_cam_image_array_.jpg,0.0,0.25
1317_cam_image_array_.jpg,0.0,0.25
1318_cam_image_array_.jpg,0.0,0.25
1319_cam_image_array_.jpg,0.0,0.25
1320_cam_image_array_.jpg,0.0,0.25
1321_cam_image_array_.jpg,0.0,0.25
1322_cam_image_array_.jpg,0.0,0.25
1323_cam_image_array_.jpg,0.0,0.25
1324_cam_image_array_.jpg,0.0,0.25
1325_cam_image_array_.jpg,0.0,0.25
1326_cam_image_array_.jpg,0.0,0.25
1327_cam_image_array_.jpg,-0.019714957121494188,0.25
1328_cam_image_array_.jpg,-0.45277260658589435,0.25
1329_cam_image_array_.jpg,-0.1456953642384106,0.25
1330_cam_image_array_.jpg,0.0,0.25
1331_cam_image_array_.jpg,0.0,0.25
