0_cam_image_array_.jpg,0.9651694096098583,0.5875801280849176
1_cam_image_array_.jpg,0.6886710208826297,0.6045429849299742
2_cam_image_array_.jpg,0.27658655548118094,0.31995963143704553
3_cam_image_array_.jpg,0.11249283740194493,0.23847103892268218
4_cam_image_array_.jpg,0.9194364420316227,0.7419613360395086
5_cam_image_array_.jpg,0.9961321698234845,0.21596364268257717
6_cam_image_array_.jpg,0.5440640579555156,0.40435173598073715
7_cam_image_array_.jpg,0.6504567456157696,0.11086493984314816
8_cam_image_array_.jpg,0.589018991664874,0.2102007804398639
9_cam_image_array_.jpg,0.39048857657307723,0.8942945281730352
10_cam_image_array_.jpg,0.08916233147364439,0.09827349337209679
11_cam_image_array_.jpg,0.09389422838379025,0.804949184991556
12_cam_image_array_.jpg,0.5609305575972627,0.2967446567036376
13_cam_image_array_.jpg,0.1503582035846065,0.8258698146664122
14_cam_image_array_.jpg,0.4953252736356304,0.4899250209630497
15_cam_image_array_.jpg,0.24776653825804573,0.8142801683357107
16_cam_image_array_.jpg,0.10395908625625883,0.3002384495760503
17_cam_image_array_.jpg,0.4432098576049762,0.09534063504637347
18_cam_image_array_.jpg,0.11754064424056043,0.7005599295407333
19_cam_image_array_.jpg,0.8061298079481551,0.24429902775708334
20_cam_image_array_.jpg,0.7753774584687114,0.388594014315056
21_cam_image_array_.jpg,0.7587357491962551,0.948005638788251
22_cam_image_array_.jpg,0.8918630389106907,0.5780029402828852
23_cam_image_array_.jpg,0.9948769635013838,0.04741591565058878
24_cam_image_array_.jpg,0.07502746923684256,0.2677488705514188
25_cam_image_array_.jpg,0.1806985493115194,0.6923749911055156
26_cam_image_array_.jpg,0.5071491772969285,0.17337742480126506
27_cam_image_array_.jpg,0.7233908151514541,0.5308153043296218
28_cam_image_array_.jpg,0.38096802710077204,0.8481753602594072
29_cam_image_array_.jpg,0.8422469812236789,0.9667862084984747
30_cam_image_array_.jpg,0.9692399422679983,0.6602970600420416
31_cam_image_array_.jpg,0.9060830391978836,0.07272143804959474
32_cam_image_array_.jpg,0.12358990770827039,0.8999699433794336
33_cam_image_array_.jpg,0.7930433707966053,0.16514904964338906
34_cam_image_array_.jpg,0.4769867009058515,0.35487881256200926
35_cam_image_array_.jpg,0.16193073140541592,0.9505644492321086
36_cam_image_array_.jpg,0.9334864701614322,0.7384158421784863
37_cam_image_array_.jpg,0.23350960015953026,0.7769608478709773
38_cam_image_array_.jpg,0.7090100084374733,0.232582598193528
39_cam_image_array_.jpg,0.1025235594759547,0.7740177263718065
40_cam_image_array_.jpg,0.9187417561267881,0.7237395929050692
41_cam_image_array_.jpg,0.2988183635269098,0.1750385256476129
42_cam_image_array_.jpg,0.33400376846668045,0.24812493504209243
43_cam_image_array_.jpg,0.5141036214187913,0.9757742029796099
44_cam_image_array_.jpg,0.2065857351007525,0.1732014280693236
45_cam_image_array_.jpg,0.046312120048685346,0.44113039771718965
46_cam_image_array_.jpg,0.30850126370442943,0.1685508452786948
47_cam_image_array_.jpg,0.20439144347807758,0.7949526071005601
48_cam_image_array_.jpg,0.619875681826109,0.6022020867919136
49_cam_image_array_.jpg,0.6450696628580953,0.1667298378548452
50_cam_image_array_.jpg,0.5598198182616708,0.8584970085005962
51_cam_image_array_.jpg,0.37586672421120115,0.8303187218765837
52_cam_image_array_.jpg,0.5716249902101119,0.9797962495955376
53_cam_image_array_.jpg,0.7485132981866207,0.40480042356441737
54_cam_image_array_.jpg,0.5140583927197981,0.9505640574922096
55_cam_image_array_.jpg,0.6196161976313864,0.7934771192663003
56_cam_image_array_.jpg,0.4006885132263287,0.7595082164757999
57_cam_image_array_.jpg,0.1392214657946027,0.3502834282573467
58_cam_image_array_.jpg,0.29394552295299403,0.7160447008426701
59_cam_image_array_.jpg,0.8935910087997951,0.46452883944803014
60_cam_image_array_.jpg,0.3667073063740619,0.04312302948804736
61_cam_image_array_.jpg,0.7302022031771591,0.5086862974945552
62_cam_image_array_.jpg,0.5044092272073302,0.11566382984633738
63_cam_image_array_.jpg,0.11968181466070427,0.8346611916374602
64_cam_image_array_.jpg,0.6203218312235322,0.8522634078431153
65_cam_image_array_.jpg,0.707669005693143,0.3195137343440273
66_cam_image_array_.jpg,0.33184287731178075,0.027922886924483303
67_cam_image_array_.jpg,0.8269305108904332,0.25543640037198667
68_cam_image_array_.jpg,0.6924328255376331,0.38340601414060504
69_cam_image_array_.jpg,0.07948467616421351,0.228474509732153
70_cam_image_array_.jpg,0.5320343420857471,0.40142195185348506
71_cam_image_array_.jpg,0.9878522800078804,0.7651221221447357
72_cam_image_array_.jpg,0.22749421920027746,0.6834259772049521
73_cam_image_array_.jpg,0.9485638023967825,0.22146853599090888
74_cam_image_array_.jpg,0.6787200188105168,0.7502904351368253
75_cam_image_array_.jpg,0.4304878542266751,0.05232586453818866
76_cam_image_array_.jpg,0.6319815740580759,0.959541033350852
77_cam_image_array_.jpg,0.8153891569752143,0.458578701349425
78_cam_image_array_.jpg,0.646891657943698,0.6073173266941205
79_cam_image_array_.jpg,0.9150599297542242,0.6429896425621545
80_cam_image_array_.jpg,0.996918382935608,0.6953146642382396
81_cam_image_array_.jpg,0.3976510934893628,0.17470697305492955
82_cam_image_array_.jpg,0.0705068318733022,0.5621236185296548
83_cam_image_array_.jpg,0.5536450234071493,0.7528782083097944
84_cam_image_array_.jpg,0.7195354924254551,0.2397211751238406
85_cam_image_array_.jpg,0.7766579575962188,0.806220144383659
86_cam_image_array_.jpg,0.43365903761321234,0.37739640747485714
87_cam_image_array_.jpg,0.9518251009126574,0.0914316073793151
88_cam_image_array_.jpg,0.17135354439701567,0.6948860373708337
89_cam_image_array_.jpg,0.29012166649248905,0.8933243502413031
90_cam_image_array_.jpg,0.849949074831093,0.023417778263058464
91_cam_image_array_.jpg,0.7979600972574666,0.3680890685218725
92_cam_image_array_.jpg,0.36141836809453143,0.6037094087834306
93_cam_image_array_.jpg,0.447963645167066,0.14750931720829075
94_cam_image_array_.jpg,0.7906724378687253,0.5321871990300264
95_cam_image_array_.jpg,0.03540192585974544,0.8829049678448322
96_cam_image_array_.jpg,0.6488584889315756,0.5478367603038197
97_cam_image_array_.jpg,0.10958356564318117,0.4032184115022519
98_cam_image_array_.jpg,0.11406261205182544,0.4528921090158802
99_cam_image_array_.jpg,0.683745241809412,0.10051277055123065
